ref,subject,description,user_story,sprint,sprint_estimated_start,sprint_estimated_finish,owner,owner_full_name,assigned_to,assigned_to_full_name,status,is_iocaine,is_closed,us_order,taskboard_order,attachments,external_reference,tags,watchers,voters,created_date,modified_date,finished_date,Original Estimate,Completed Work,Remaining Work
70,Infr- August Monthly Meeting,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Unreviewed,False,False,1499613735181,1499613735181,0,,,[],0,2017-07-09 15:22:15.213242+00:00,2017-07-09 15:26:51.691271+00:00,,1,0,1
71,Infr- Stand-up,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1499613795890,1499722188681,0,,,[],0,2017-07-09 15:23:15.919418+00:00,2017-07-10 21:42:41.614999+00:00,,0,0.75,0
72,Infr- August Monthly Meeting,,65,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,hfries,Hunter Fries,Unreviewed,False,False,1499613881521,1499613881522,0,,,[],0,2017-07-09 15:24:41.560129+00:00,2017-07-09 15:26:39.459915+00:00,,1,0,1
73,Infr- Stand-up,,65,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,hfries,Hunter Fries,Active,False,False,1499613895902,0,0,,,[],0,2017-07-09 15:24:55.931104+00:00,2017-07-20 02:35:55.936680+00:00,,,.5,
74,Infr- August Monthly Meeting,,64,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499613938992,1499613938992,0,,,[],0,2017-07-09 15:25:39.036545+00:00,2017-07-09 15:25:54.576714+00:00,,1,0,1
75,Infr- Stand-up,,64,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499613947760,1499613947760,0,,,[],0,2017-07-09 15:25:47.794521+00:00,2017-07-09 15:25:56.724240+00:00,,,,
76,Dev- Stats Download Planning,,69,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1499615715100,1499615715100,0,,,[],0,2017-07-09 15:55:15.126745+00:00,2017-07-11 11:44:05.661636+00:00,,35,18,17
77,Dev- Stats Download Planning,,68,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,hfries,Hunter Fries,Active,False,False,1499615776866,0,0,,,[],0,2017-07-09 15:56:16.896866+00:00,2017-07-20 02:36:12.951626+00:00,,29,3,12
78,Dev- Stats Download Planning,,67,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,dddaaammmooo,dddaaammmooo,Active,False,False,1499615797342,0,0,,,[],0,2017-07-09 15:56:37.376198+00:00,2017-07-21 05:43:33.058598+00:00,,35,15,20
79,Infr- Weekly Burn Down,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1499722188680,1499722188680,0,,,[],0,2017-07-10 21:29:48.714571+00:00,2017-07-10 21:29:48.744892+00:00,,0,2,0
80,Setup 'download/archive' web server with all required dependencies,"*   Install Ubuntu 16.04 LTS
*   Install Apache
*   Install MySQL
*   Install PHP7 ZTS (thread-safe version)
*   Setup external DNS record (e.g. http://download.fldc.net)
*   Setup SSH certificates (LetsEncrypt)",67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499765157477,1499765157477,0,,,[],0,2017-07-11 09:25:57.509297+00:00,2017-07-24 22:37:38.706320+00:00,,,,
81,Setup 'stats parsing/storage' web server with all required dependencies,"*   Install Ubuntu 16.04 LTS
*   Install Apache
*   Install MySQL
*   Install PHP7 ZTS (thread-safe version)
*   Setup external DNS record (e.g. http://stats.fldc.net)
*   Setup SSH certificates (LetsEncrypt)",67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499765194304,1499765194304,0,,,[],0,2017-07-11 09:26:34.330200+00:00,2017-07-24 22:37:36.158308+00:00,,,,
82,Setup MySQL database,"Create database schema creation scripts (migrations)

** Need to finalise schema and document at granular level here:

- Table Names
- Fields
- Data Types/Lengths/Nullable
- Default Values
- Primary/Foreign Keys
- Indexes

### Download/Archive Server Schema

Table Name: downloads

- PK: id - int(11) NOT NULL AUTOINCREMENT
- filename: varchar(1024) NOT NULL
- filesize: int NOT NULL
- timestamp: int NOT NULL
- downloaded_at: datetime NOT NULL
- validated_at: datetime
- imported_at: datetime
- deleted_at datetime

### Parsing Server Schema

** Insert table structure from existing story",67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499765212174,1499765212174,0,,,[],0,2017-07-11 09:26:52.212372+00:00,2017-07-24 22:37:32.802955+00:00,,,,
83,Setup Git repository,"Creation of two Git repositories to hold code for each server

- Download server code
- Parsing/Statistics server code

Into each repository setup boilerplate code

- Setup directory structure
- Install chosen PHP backend framework
- Setup common configuration items (eg. Application names, Default DB Setup)",67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499765290724,1499765290724,0,,,[],0,2017-07-11 09:28:10.758827+00:00,2017-07-24 22:37:34.502665+00:00,,,,
84,Scheduled Task: Download and store latest statistics file from Standford server,"Create a PHP scheduled task that also be called via command-line.

- Task schedule should be stored in the database
- Download latest user statistics file from Stanford University
 - Allow for multiple user-defined download URL's in the database
- Server will attempt to download in a round-robin until it finds a working URL
-- If all URLs are exhausted and none worked, email should be sent to administrator
- Downloaded files should be moved to a 'pending' folder for consumption by separate decompression/validation task",67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499767710119,1499767710120,0,,,[],0,2017-07-11 10:08:30.147012+00:00,2017-07-24 22:37:30.909706+00:00,,,,
85,Scheduled Task: Decompress and validate contents of pending downloaded files,,67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499767731741,1499767731741,0,,,[],0,2017-07-11 10:08:51.775712+00:00,2017-07-24 22:37:28.050733+00:00,,,,
86,API Call: Download next statistics file (after timestamp),,67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499767796413,1499767796413,0,,,[],0,2017-07-11 10:09:56.452622+00:00,2017-07-24 22:37:26.037583+00:00,,,,
87,API Call: Download most recent statistics file,,67,August 2017 Sprint,2017-07-02,2017-09-02,dddaaammmooo,dddaaammmooo,dddaaammmooo,dddaaammmooo,Unreviewed,False,False,1499767902291,1499767902291,0,,,[],0,2017-07-11 10:11:42.318630+00:00,2017-07-24 22:37:23.764218+00:00,,,,
89,discussing with Robert about the main structure,,31,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499974642173,1499974642173,0,,,[],0,2017-07-13 19:37:22.221973+00:00,2017-07-31 21:01:46.390574+00:00,2017-07-31 21:01:46.399850+00:00,0,1,0
90,Request the texts files from Robert,,31,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Active,False,False,1499974696032,1499974696032,0,,,[],0,2017-07-13 19:38:16.072630+00:00,2017-07-14 04:18:53.951543+00:00,,0,,
91,Create the menus and texts contents,,31,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Active,False,False,1499974731614,1499974731614,0,,,[],0,2017-07-13 19:38:51.653780+00:00,2017-07-31 21:03:15.508732+00:00,,0,,
92,Create new slack channel,,47,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499974764681,1499974764681,0,,,[],0,2017-07-13 19:39:24.737443+00:00,2017-07-14 04:16:40.053712+00:00,2017-07-14 04:16:40.059953+00:00,0,0.2,0
93,Request ideas from devs,,47,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499974801955,1499974801955,0,,,[],0,2017-07-13 19:40:02.009696+00:00,2017-07-29 19:27:11.569586+00:00,2017-07-29 19:27:11.575256+00:00,0,,
94,Make corrections on stories if some technical idea comes in,,47,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499974892135,1499974892135,0,,,[],0,2017-07-13 19:41:32.172447+00:00,2017-07-29 19:27:16.710506+00:00,2017-07-29 19:27:16.716583+00:00,0,,
95,get some more catchy tittles,,49,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499974978142,1499974978142,0,,,[],0,2017-07-13 19:42:58.175107+00:00,2017-07-29 19:25:55.869024+00:00,2017-07-29 19:25:55.875445+00:00,0,,
96,"Make the model in 3ds Max, export to obj",,49,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499975126997,1499975126999,0,,,[],0,2017-07-13 19:45:27.040410+00:00,2017-07-18 19:23:46.131570+00:00,2017-07-18 19:23:46.137672+00:00,0,20,0
97,"import obj to AE and finalize the project with camera movements, floating tittles, special effects",,49,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1499975229116,1499975229116,0,,,[],0,2017-07-13 19:47:09.158544+00:00,2017-07-29 19:26:31.868111+00:00,2017-07-29 19:26:31.873807+00:00,0,18,0
98,add texts to the proper modules,,50,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Unreviewed,False,False,1499975348714,1499975348714,0,,,[],0,2017-07-13 19:49:08.743760+00:00,2017-07-13 22:49:57.362585+00:00,,0,,
